918,917000,-5,0,-201,-26,76,219,-149,0,0,0
919,918000,6,160,-121,9,8,222,-142,0,0,0
920,919000,0,86,-130,0,-31,148,-182,0,0,0
921,920000,-11,-45,-173,-36,-6,216,-197,0,0,0
922,921000,-5,83,-78,-2,-89,188,-133,0,0,0
923,922000,6,145,-81,16,39,268,-155,0,0,0
924,923000,0,-33,-274,-26,-28,119,-173,0,0,0
925,924000,-8,138,-90,-2,27,265,-136,0,0,0
926,925000,6,89,-158,0,-15,182,-185,0,0,0
927,926000,0,21,-225,-17,0,185,-133,0,0,0
928,927000,0,111,-103,0,-6,237,-210,0,0,0
929,928000,-5,64,-164,-14,-52,164,-194,0,0,0
930,929000,9,27,-225,-5,27,210,-167,0,0,0
931,930000,3,49,-60,0,-12,161,-155,0,0,0
932,931000,-2,21,-69,-8,115,228,-155,0,0,0
933,932000,-8,-24,-195,-30,-34,200,-139,0,0,0
934,933000,3,101,-78,6,21,201,-200,0,0,0
935,934000,6,37,-112,0,-64,207,-182,0,0,0
936,935000,0,-21,-213,-20,-18,158,-158,0,0,0
937,936000,-5,104,-109,-5,5,185,-164,0,0,0
938,937000,9,101,-54,16,-55,191,-185,0,0,0
939,938000,3,-30,-188,-14,20,204,-152,0,0,0
940,939000,-8,111,-115,-11,-28,216,-167,0,0,0
941,940000,0,92,-69,3,8,216,-167,0,0,0
942,941000,12,-30,-219,-8,17,228,-170,0,0,0
943,942000,0,141,-84,6,39,170,-167,0,0,0
944,943000,-8,141,-130,-5,17,176,-191,0,0,0
945,944000,9,-30,-94,0,-6,170,-142,0,0,0
946,945000,6,111,-51,12,11,231,-191,0,0,0
947,946000,-5,55,-170,-17,-40,179,-148,0,0,0
948,947000,-5,-30,-173,-26,14,197,-170,0,0,0
949,948000,3,77,-60,6,-12,213,-170,0,0,0
950,949000,0,80,-106,-2,42,191,-179,0,0,0
951,950000,0,-49,-274,-30,0,179,-219,0,0,0
952,951000,0,80,-133,0,5,207,-185,0,0,0
953,952000,9,89,-139,6,30,216,-170,0,0,0
954,953000,0,-18,-191,-14,-28,234,-191,0,0,0
955,954000,-8,46,-133,-14,24,185,-139,0,0,0
956,955000,0,80,-130,-5,-71,213,-121,0,0,0
957,956000,12,-67,-158,-5,14,188,-173,0,0,0
958,957000,-2,83,-139,-8,-15,246,-152,0,0,0
959,958000,0,74,-124,-5,30,173,-179,0,0,0
960,959000,3,-12,-173,-11,2,219,-155,0,0,0
961,960000,6,27,-198,-5,5,188,-146,0,0,0
962,961000,0,111,0,13,60,216,-145,0,0,0
963,962000,0,-21,-146,-14,5,204,-158,0,0,0
964,963000,6,30,-164,-2,45,204,-176,0,0,0
965,964000,3,117,-69,9,-61,222,-158,0,0,0
966,965000,-2,-30,-115,-17,24,182,-210,0,0,0
967,966000,-2,15,-124,-11,20,246,-188,0,0,0
968,967000,9,141,-124,12,-12,173,-170,0,0,0
969,968000,12,24,-146,0,63,201,-176,0,0,0
970,969000,-2,30,-133,-14,0,128,-155,0,0,0
971,970000,0,123,-118,3,94,234,-145,0,0,0
972,971000,3,-33,-139,-11,-49,170,-210,0,0,0
973,972000,3,31,-87,0,2,188,-179,0,0,0
974,973000,-8,101,-72,-5,-15,246,-124,0,0,0
975,974000,0,0,-143,-11,8,158,-188,0,0,0
976,975000,3,0,-149,-8,-3,195,-164,0,0,0
977,976000,-2,108,-115,-2,20,131,-152,0,0,0
978,977000,-5,6,-155,-20,-9,219,-185,0,0,0
979,978000,3,-42,-192,-17,-12,197,-148,0,0,0
980,979000,6,77,-81,6,45,207,-167,0,0,0
981,980000,6,52,-213,-5,-49,197,-130,0,0,0
982,981000,-2,9,-133,-14,27,197,-152,0,0,0
983,982000,0,101,-8,13,-37,194,-158,0,0,0
984,983000,6,-64,-185,-14,14,143,-158,0,0,0
985,984000,0,24,-115,-8,8,237,-133,0,0,0
986,985000,-2,104,-81,-2,5,146,-164,0,0,0
987,986000,0,-5,-84,-5,42,246,-176,0,0,0
988,987000,0,-52,-66,-8,-22,161,-191,0,0,0
989,988000,-5,95,-97,-5,5,194,-133,0,0,0
990,989000,0,6,-115,-5,-49,158,-158,0,0,0
991,990000,3,-5,-228,-14,-15,176,-149,0,0,0
992,991000,0,141,-17,13,-31,231,-152,0,0,0
993,992000,-5,0,-118,-17,-46,164,-161,0,0,0
994,993000,0,-49,-170,-20,-18,228,-173,0,0,0
995,994000,0,194,-124,9,-9,161,-164,0,0,0
996,995000,-5,30,-87,-11,42,222,-170,0,0,0
997,996000,-5,24,-225,-26,-55,158,-149,0,0,0
998,997000,3,117,-146,3,0,210,-161,0,0,0
999,998000,3,-21,-139,-8,-15,170,-152,0,0,0
1000,999000,-2,-12,-179,-20,-61,161,-164,0,0,0
1001,1000000,0,46,-94,-5,33,243,-155,0,0,0
1002,1001000,6,-61,-8,0,-52,113,-130,0,0,0
1003,1002000,0,21,-161,-14,27,207,-161,0,0,0
1004,1003000,-5,37,-48,-5,-46,158,-142,0,0,0
1005,1004000,0,-5,-51,-2,0,231,-197,0,0,0
1006,1005000,0,-15,-188,-20,-46,155,-167,0,0,0
1007,1006000,-5,89,-45,-2,-6,167,-145,0,0,0
1008,1007000,-5,18,-63,-8,-9,173,-167,0,0,0
1009,1008000,3,-9,-158,-8,-77,146,-109,0,0,0
1010,1009000,0,89,-32,6,14,194,-149,0,0,0
1011,1010000,-8,21,-75,-14,-49,148,-155,0,0,0
1012,1011000,3,-73,-161,-17,2,216,-124,0,0,0
1013,1012000,12,163,0,31,-64,182,-118,0,0,0
1014,1013000,0,40,-66,0,-24,152,-127,0,0,0
1015,1014000,-5,-15,-216,-26,-15,164,-167,0,0,0
1016,1015000,0,37,-75,-5,8,173,-84,0,0,0
1017,1016000,6,43,-63,6,-3,143,-124,0,0,0
1018,1017000,-8,55,-173,-17,-49,155,-133,0,0,0
1019,1018000,-5,111,-57,0,27,182,-155,0,0,0
1020,1019000,6,21,-158,-5,-98,188,-130,0,0,0
1021,1020000,0,-49,-213,-23,-18,197,-136,0,0,0
1022,1021000,-8,114,-87,-5,-77,176,-100,0,0,0
1023,1022000,3,-55,-124,-11,51,161,-182,0,0,0
1024,1023000,6,0,-241,-14,0,188,-112,0,0,0
1025,1024000,0,49,-2,3,45,164,-112,0,0,0
1026,1025000,-2,15,-97,-11,30,155,-161,0,0,0
1027,1026000,0,-30,-213,-20,-40,134,-149,0,0,0
1028,1027000,6,49,-60,3,33,216,-124,0,0,0
1029,1028000,-2,6,-127,-14,-28,116,-136,0,0,0
1030,1029000,0,-5,-191,-14,51,158,-100,0,0,0
1031,1030000,12,120,-38,22,-12,234,-97,0,0,0
1032,1031000,3,61,-69,3,24,158,-136,0,0,0
1033,1032000,-5,-58,-219,-36,-52,122,-127,0,0,0
1034,1033000,-5,95,-20,0,-12,119,-142,0,0,0
1035,1034000,3,126,-121,3,-61,179,-139,0,0,0
1036,1035000,0,34,-179,-14,-43,164,-179,0,0,0
1037,1036000,-5,71,3,0,-3,210,-87,0,0,0
1038,1037000,0,52,-112,0,-77,113,-124,0,0,0
1039,1038000,6,86,-219,-2,8,176,-164,0,0,0
1040,1039000,-5,172,25,12,-64,173,-133,0,0,0
1041,1040000,0,30,-136,-8,0,176,-97,0,0,0
1042,1041000,6,83,-124,3,-83,182,-139,0,0,0
1043,1042000,3,212,25,28,-58,167,-121,0,0,0
1044,1043000,0,77,-133,-5,-9,219,-142,0,0,0
1045,1044000,0,111,-17,6,-77,67,-161,0,0,0
1046,1045000,9,111,19,25,0,201,-161,0,0,0
1047,1046000,6,3,-139,-2,-64,125,-179,0,0,0
1048,1047000,0,89,-29,3,5,191,-170,0,0,0
1049,1048000,0,92,-69,0,-28,155,-112,0,0,0
1050,1049000,12,-58,-207,-8,20,170,-130,0,0,0
1051,1050000,6,64,-5,12,-25,158,-100,0,0,0
1052,1051000,-2,15,-63,-8,-12,131,-146,0,0,0
1053,1052000,0,-107,-130,-20,-3,167,-149,0,0,0
1054,1053000,6,123,-66,12,-74,104,-124,0,0,0
1055,1054000,3,37,-121,-2,8,219,-142,0,0,0
1056,1055000,-5,-27,-121,-20,-9,143,-94,0,0,0
1057,1056000,3,46,-29,6,-37,195,-97,0,0,0
1058,1057000,9,12,-54,6,-58,119,-115,0,0,0
1059,1058000,-2,-30,-136,-17,-18,137,-127,0,0,0
1060,1059000,-2,43,-38,-2,-55,101,-106,0,0,0
1061,1060000,3,-30,-118,-8,-3,167,-142,0,0,0
1062,1061000,0,3,-106,-8,-12,161,-124,0,0,0
1063,1062000,-5,77,-63,-5,-28,149,-127,0,0,0
1064,1063000,3,-33,-38,0,11,170,-127,0,0,0
1065,1064000,3,-89,-201,-23,-34,140,-121,0,0,0
1066,1065000,3,6,-124,-5,33,198,-115,0,0,0
1067,1066000,-2,46,-109,-8,-123,143,-87,0,0,0
1068,1067000,0,-49,-69,-8,-18,149,-87,0,0,0
1069,1068000,9,74,-72,9,-12,146,-124,0,0,0
1070,1069000,-2,55,-54,-2,-31,170,-118,0,0,0
1071,1070000,-14,-92,-81,-33,-24,137,-118,0,0,0
1072,1071000,3,108,-103,3,-31,161,-97,0,0,0
1073,1072000,-5,46,19,0,11,128,-124,0,0,0
1074,1073000,-8,-39,-118,-26,-40,143,-139,0,0,0
1075,1074000,0,40,-124,-5,-43,164,-118,0,0,0
1076,1075000,9,86,-78,9,-67,167,-170,0,0,0
1077,1076000,-8,-117,-133,-33,-27,149,-139,0,0,0
1078,1077000,-5,31,-87,-11,-43,158,-97,0,0,0
1079,1078000,6,18,-17,6,63,167,-155,0,0,0
1080,1079000,3,-46,-155,-11,0,191,-75,0,0,0
1081,1080000,-5,74,-139,-11,-28,113,-103,0,0,0
1082,1081000,-2,74,-69,-2,-21,140,-78,0,0,0
1083,1082000,9,-9,-152,-2,-34,158,-100,0,0,0
1084,1083000,9,49,-106,6,0,201,-112,0,0,0
1085,1084000,-5,61,-2,0,-49,182,-94,0,0,0
1086,1085000,0,-30,-143,-14,39,185,-115,0,0,0
1087,1086000,6,108,-121,6,-80,167,-75,0,0,0
1088,1087000,6,64,6,16,14,134,-118,0,0,0
1089,1088000,-2,-39,-133,-20,-18,216,-130,0,0,0
1090,1089000,6,80,-109,3,0,128,-91,0,0,0
1091,1090000,12,9,-2,12,-28,195,-103,0,0,0
1092,1091000,0,0,-182,-17,-25,91,-124,0,0,0
1093,1092000,-2,89,-103,-5,-6,191,-124,0,0,0
1094,1093000,3,95,-17,9,-61,134,-115,0,0,0
1095,1094000,6,9,-210,-8,45,161,-121,0,0,0
1096,1095000,0,83,-115,0,-64,134,-60,0,0,0
1097,1096000,-5,58,-72,-5,-6,155,-75,0,0,0
1098,1097000,-2,-36,-115,-17,-6,140,-75,0,0,0
1099,1098000,3,117,-51,12,-25,143,-118,0,0,0
1100,1099000,-2,64,-90,-5,0,173,-84,0,0,0
1101,1100000,-5,-89,-158,-33,-40,107,-115,0,0,0
1102,1101000,0,92,-23,6,5,216,-124,0,0,0
1103,1102000,3,95,-75,3,-9,94,-100,0,0,0
1104,1103000,-8,-113,-139,-33,-28,210,-115,0,0,0
1105,1104000,-5,117,-26,0,-37,67,-133,0,0,0
1106,1105000,0,49,-121,-5,0,173,-103,0,0,0
1107,1106000,0,-42,-207,-20,-67,137,-103,0,0,0
1108,1107000,-5,27,-35,-5,73,164,-115,0,0,0
1109,1108000,-2,46,-100,-5,-25,164,-97,0,0,0
1110,1109000,3,-30,-176,-14,17,122,-57,0,0,0
1111,1110000,-8,0,-66,-14,-46,158,-118,0,0,0
1112,1111000,-2,18,-23,-5,-6,155,-103,0,0,0
1113,1112000,3,-27,-121,-8,20,188,-91,0,0,0
1114,1113000,-5,52,-14,-2,-31,82,-152,0,0,0
1115,1114000,-8,-5,-69,-17,57,179,-130,0,0,0
1116,1115000,-2,-61,-167,-26,-43,85,-109,0,0,0
1117,1116000,3,74,7,13,39,167,-127,0,0,0
1118,1117000,-2,52,-69,-5,-52,100,-130,0,0,0
1119,1118000,3,-49,-118,-11,14,207,-139,0,0,0
1120,1119000,3,95,13,16,-64,125,-109,0,0,0
1121,1120000,0,49,-87,-2,0,170,-87,0,0,0
1122,1121000,-8,-30,-106,-23,-61,137,-78,0,0,0
1123,1122000,0,148,3,16,-18,113,-87,0,0,0
1124,1123000,6,33,-100,0,2,173,-103,0,0,0
1125,1124000,-5,52,-87,-8,-12,113,-75,0,0,0
1126,1125000,-5,55,-8,-2,-3,164,-121,0,0,0
1127,1126000,3,-49,-121,-11,-58,101,-136,0,0,0
1128,1127000,3,15,-81,0,17,173,-106,0,0,0
1129,1128000,0,101,-8,6,-3,143,-97,0,0,0
1130,1129000,-5,-70,-103,-23,27,194,-109,0,0,0
1131,1130000,0,12,-106,-5,-49,113,-103,0,0,0
1132,1131000,0,89,-29,6,0,164,-63,0,0,0
1133,1132000,-5,-67,-87,-20,-40,128,-133,0,0,0
1134,1133000,-5,-33,-94,-17,-80,125,-124,0,0,0
1135,1134000,6,21,16,9,14,158,-115,0,0,0
1136,1135000,0,-61,-118,-14,2,146,-133,0,0,0
1137,1136000,-8,-64,-41,-20,-12,161,-121,0,0,0
1138,1137000,-2,49,19,0,-40,137,-112,0,0,0
1139,1138000,3,-55,-124,-11,0,170,-133,0,0,0
1140,1139000,0,21,-90,-5,8,107,-78,0,0,0
1141,1140000,-5,64,-17,-2,42,201,-81,0,0,0
1142,1141000,0,31,-124,-5,-12,119,-121,0,0,0
1143,1142000,9,49,-63,9,30,182,-112,0,0,0
1144,1143000,0,77,-38,3,14,104,-72,0,0,0
1145,1144000,-2,-9,-90,-11,14,128,-112,0,0,0
1146,1145000,9,-12,-51,3,-31,91,-112,0,0,0
1147,1146000,0,37,-23,0,11,164,-81,0,0,0
1148,1147000,-2,9,-17,-5,-61,128,-97,0,0,0
1149,1148000,-2,30,-66,-5,-12,155,-94,0,0,0
1150,1149000,6,74,0,13,20,104,-97,0,0,0
1151,1150000,-2,-76,-115,-23,0,149,-78,0,0,0
1152,1151000,-5,6,-32,-8,30,170,-112,0,0,0
1153,1152000,3,68,-60,6,-9,122,-75,0,0,0
1154,1153000,9,-76,-54,0,0,137,-63,0,0,0
1155,1154000,-5,74,-81,-5,11,125,-66,0,0,0
1156,1155000,-5,18,-57,-8,79,152,-124,0,0,0
1157,1156000,9,-61,-69,0,36,97,-127,0,0,0
1158,1157000,6,70,-14,12,39,194,-66,0,0,0
1159,1158000,-5,138,13,6,-43,128,-88,0,0,0
1160,1159000,0,-98,-51,-14,51,161,-60,0,0,0
1161,1160000,6,114,-87,9,-55,131,-81,0,0,0
1162,1161000,6,117,-38,16,0,164,-87,0,0,0
1163,1162000,-5,34,-66,-8,-18,158,-130,0,0,0
1164,1163000,-2,132,-5,6,-34,158,-72,0,0,0
1165,1164000,6,58,-35,9,-37,176,-66,0,0,0
1166,1165000,0,24,-81,-5,-77,134,-97,0,0,0
1167,1166000,-5,104,-57,-2,36,191,-81,0,0,0
1168,1167000,3,18,-63,0,-77,140,-66,0,0,0
1169,1168000,3,92,-60,6,24,128,-84,0,0,0
1170,1169000,-2,101,59,13,0,158,-97,0,0,0
1171,1170000,-5,-33,-38,-14,-12,148,-51,0,0,0
1172,1171000,6,71,-42,9,-67,179,-103,0,0,0
1173,1172000,6,64,68,19,2,104,-94,0,0,0
1174,1173000,-8,27,-66,-14,-3,182,-57,0,0,0
1175,1174000,-2,129,49,13,-28,122,-84,0,0,0
1176,1175000,6,3,-26,3,51,119,-136,0,0,0
1177,1176000,0,-12,-23,0,-25,119,-78,0,0,0
1178,1177000,-17,120,58,0,0,164,-69,0,0,0
1179,1178000,3,6,-63,0,-6,155,-124,0,0,0
1180,1179000,6,55,-106,0,57,140,-100,0,0,0
1181,1180000,-2,135,83,16,5,134,-91,0,0,0
1182,1181000,-2,24,-69,-8,14,119,-72,0,0,0
1183,1182000,9,148,-69,19,-43,149,-84,0,0,0
1184,1183000,0,101,25,12,0,125,-57,0,0,0
1185,1184000,-2,-64,-84,-20,-25,143,-87,0,0,0
1186,1185000,3,123,40,19,-24,164,-146,0,0,0
1187,1186000,9,49,-38,9,-24,152,-112,0,0,0
1188,1187000,0,-12,-130,-11,-52,110,-100,0,0,0
1189,1188000,-2,92,34,9,-21,137,-87,0,0,0
1190,1189000,0,6,-97,-5,-28,116,-106,0,0,0
1191,1190000,12,71,-78,13,17,152,-94,0,0,0
1192,1191000,-2,126,-5,6,-89,143,-127,0,0,0
1193,1192000,-5,24,-75,-11,0,122,-66,0,0,0
1194,1193000,3,9,-149,-5,-71,147,-66,0,0,0
1195,1194000,3,95,53,19,2,104,-63,0,0,0
1196,1195000,-8,0,-164,-23,-25,182,-81,0,0,0
1197,1196000,0,27,-78,-2,-40,107,-90,0,0,0
1198,1197000,12,61,62,25,-18,134,-121,0,0,0
1199,1198000,0,-83,-127,-17,-15,49,-81,0,0,0
1200,1199000,0,55,-45,0,-40,179,-81,0,0,0
1201,1200000,6,77,6,16,-58,119,-60,0,0,0
1202,1201000,6,21,-139,0,11,155,-84,0,0,0
1203,1202000,0,95,-29,6,-58,85,-78,0,0,0
1204,1203000,-5,101,-11,0,27,161,-69,0,0,0
1205,1204000,0,15,-136,-11,-58,79,-100,0,0,0
1206,1205000,3,74,-8,9,14,131,-84,0,0,0
1207,1206000,-2,24,-29,-5,-55,122,-118,0,0,0
1208,1207000,-5,12,-133,-17,17,143,-115,0,0,0
1209,1208000,6,101,37,22,-61,125,-69,0,0,0
1210,1209000,0,24,-63,0,-55,98,-69,0,0,0
1211,1210000,-5,-18,-112,-17,2,176,-78,0,0,0
1212,1211000,0,135,65,19,-25,97,-97,0,0,0
1213,1212000,6,-12,-167,-5,0,170,-81,0,0,0
1214,1213000,-2,6,-136,-14,-40,97,-91,0,0,0
1215,1214000,0,108,19,9,2,185,-106,0,0,0
1216,1215000,9,52,-75,9,-61,140,-78,0,0,0
1217,1216000,6,49,16,12,24,161,-97,0,0,0
1218,1217000,-8,101,3,0,-92,119,-91,0,0,0
1219,1218000,-5,-61,-87,-20,-12,143,-87,0,0,0
1220,1219000,15,89,62,31,0,91,-100,0,0,0
1221,1220000,6,43,0,12,-28,104,-97,0,0,0
1222,1221000,-8,-15,-75,-20,30,116,-78,0,0,0
1223,1222000,0,74,43,12,-25,119,-57,0,0,0
1224,1223000,12,83,-32,19,-64,140,-127,0,0,0
1225,1224000,6,52,-54,6,-28,98,-84,0,0,0
1226,1225000,0,141,105,22,11,155,-54,0,0,0
1227,1226000,0,55,-133,-5,-83,107,-100,0,0,0
1228,1227000,9,95,0,19,-3,101,-133,0,0,0
1229,1228000,-5,138,-2,6,-64,104,-81,0,0,0
1230,1229000,-2,-12,-66,-11,2,158,-103,0,0,0
1231,1230000,0,138,55,16,-18,146,-97,0,0,0
1232,1231000,6,141,-48,16,-15,94,-127,0,0,0
1233,1232000,-5,9,-63,-8,-58,122,-103,0,0,0
1234,1233000,-2,120,43,9,-6,140,-106,0,0,0
1235,1234000,12,6,-106,0,-31,179,-100,0,0,0
1236,1235000,0,-27,-133,-14,-37,116,-103,0,0,0
1237,1236000,-8,135,-26,0,21,161,-130,0,0,0
1238,1237000,3,-15,-124,-5,-89,119,-100,0,0,0
1239,1238000,12,0,-118,3,45,116,-78,0,0,0
1240,1239000,3,92,46,19,-80,110,-109,0,0,0
1241,1240000,-2,34,-26,-2,18,152,-91,0,0,0
1242,1241000,0,-24,-8,-2,-71,137,-69,0,0,0
1243,1242000,0,114,-26,9,14,110,-63,0,0,0
1244,1243000,3,-18,-124,-5,-49,125,-115,0,0,0
1245,1244000,-8,58,-11,-5,5,122,-87,0,0,0
1246,1245000,3,83,-17,9,-49,152,-124,0,0,0
1247,1246000,3,-67,-48,-5,-28,94,-149,0,0,0
1248,1247000,-5,-58,-54,-17,-49,167,-103,0,0,0
1249,1248000,-2,40,-17,0,-49,76,-130,0,0,0
1250,1249000,3,-46,-69,-2,0,204,-63,0,0,0
1251,1250000,3,24,-23,6,-71,134,-54,0,0,0
1252,1251000,-8,0,-23,-11,-9,170,-75,0,0,0
1253,1252000,0,-36,-35,-5,-71,98,-112,0,0,0
1254,1253000,9,0,-63,3,11,137,-91,0,0,0
1255,1254000,3,52,-87,3,-40,134,-100,0,0,0
1256,1255000,-8,-61,-60,-20,-12,128,-118,0,0,0
1257,1256000,0,68,-54,3,-86,176,-106,0,0,0
1258,1257000,9,37,7,16,-73,67,-100,0,0,0
1259,1258000,-2,-46,-66,-14,8,213,-115,0,0,0
1260,1259000,-2,101,28,6,-9,36,-139,0,0,0
1261,1260000,12,89,-5,22,36,213,-100,0,0,0
1262,1261000,9,21,-54,6,-34,85,-75,0,0,0
1263,1262000,0,120,59,19,-9,204,-115,0,0,0
1264,1263000,0,0,-81,-8,-64,107,-87,0,0,0
1265,1264000,12,-2,-118,0,0,170,-109,0,0,0
1266,1265000,6,24,0,9,-52,146,-118,0,0,0
1267,1266000,0,-86,-54,-14,2,146,-103,0,0,0
1268,1267000,-2,-52,-97,-20,-12,147,-81,0,0,0
1269,1268000,9,37,68,22,0,94,-94,0,0,0
1270,1269000,0,-33,-51,-5,-12,147,-115,0,0,0
1271,1270000,-2,-70,-97,-20,-28,125,-127,0,0,0
1272,1271000,6,43,-2,9,17,161,-106,0,0,0
1273,1272000,15,-39,-17,9,-31,91,-133,0,0,0
1274,1273000,0,-36,-69,-5,8,155,-84,0,0,0
1275,1274000,-11,0,86,-2,-49,119,-103,0,0,0
1276,1275000,9,-92,-118,-8,0,170,-87,0,0,0
1277,1276000,9,-24,-78,0,-55,61,-106,0,0,0
1278,1277000,-2,40,74,6,14,176,-81,0,0,0
1279,1278000,-11,-101,-170,-39,0,94,-112,0,0,0
1280,1279000,0,12,31,6,48,152,-84,0,0,0
1281,1280000,9,27,62,19,-31,113,-115,0,0,0
1282,1281000,-8,-21,-78,-17,-43,82,-130,0,0,0
1283,1282000,-2,71,-17,0,-43,173,-112,0,0,0
1284,1283000,15,80,-48,19,-55,101,-124,0,0,0
1285,1284000,3,-46,-115,-11,-3,161,-139,0,0,0
1286,1285000,-5,46,46,0,-55,131,-109,0,0,0
1287,1286000,3,15,-84,-2,-9,155,-87,0,0,0
1288,1287000,15,-110,-35,0,-83,104,-112,0,0,0
1289,1288000,-5,86,77,6,63,122,-115,0,0,0
1290,1289000,-2,-30,-42,-11,-15,119,-87,0,0,0
1291,1290000,0,-86,-57,-11,0,101,-158,0,0,0
1292,1291000,6,27,19,12,-9,119,-106,0,0,0
1293,1292000,-5,-9,-60,-11,30,122,-97,0,0,0
1294,1293000,-5,-70,-133,-26,-34,113,-112,0,0,0
1295,1294000,6,3,7,6,-43,91,-106,0,0,0
1296,1295000,6,49,-78,6,20,107,-100,0,0,0
1297,1296000,-8,-9,-20,-14,0,88,-146,0,0,0
1298,1297000,0,58,34,6,-9,144,-87,0,0,0
1299,1298000,0,43,-29,0,-89,64,-103,0,0,0
1300,1299000,-2,9,-72,-8,11,119,-66,0,0,0
